Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_0_5,Black_0_5,White_Density_0_5,Black_Density_0_5,White_0_6,Black_0_6,White_Density_0_6,Black_Density_0_6,White_0_7,Black_0_7,White_Density_0_7,Black_Density_0_7,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_1_5,Black_1_5,White_Density_1_5,Black_Density_1_5,White_1_6,Black_1_6,White_Density_1_6,Black_Density_1_6,White_1_7,Black_1_7,White_Density_1_7,Black_Density_1_7,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_2_5,Black_2_5,White_Density_2_5,Black_Density_2_5,White_2_6,Black_2_6,White_Density_2_6,Black_Density_2_6,White_2_7,Black_2_7,White_Density_2_7,Black_Density_2_7,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_3_5,Black_3_5,White_Density_3_5,Black_Density_3_5,White_3_6,Black_3_6,White_Density_3_6,Black_Density_3_6,White_3_7,Black_3_7,White_Density_3_7,Black_Density_3_7,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,White_4_5,Black_4_5,White_Density_4_5,Black_Density_4_5,White_4_6,Black_4_6,White_Density_4_6,Black_Density_4_6,White_4_7,Black_4_7,White_Density_4_7,Black_Density_4_7,White_5_0,Black_5_0,White_Density_5_0,Black_Density_5_0,White_5_1,Black_5_1,White_Density_5_1,Black_Density_5_1,White_5_2,Black_5_2,White_Density_5_2,Black_Density_5_2,White_5_3,Black_5_3,White_Density_5_3,Black_Density_5_3,White_5_4,Black_5_4,White_Density_5_4,Black_Density_5_4,White_5_5,Black_5_5,White_Density_5_5,Black_Density_5_5,White_5_6,Black_5_6,White_Density_5_6,Black_Density_5_6,White_5_7,Black_5_7,White_Density_5_7,Black_Density_5_7,White_6_0,Black_6_0,White_Density_6_0,Black_Density_6_0,White_6_1,Black_6_1,White_Density_6_1,Black_Density_6_1,White_6_2,Black_6_2,White_Density_6_2,Black_Density_6_2,White_6_3,Black_6_3,White_Density_6_3,Black_Density_6_3,White_6_4,Black_6_4,White_Density_6_4,Black_Density_6_4,White_6_5,Black_6_5,White_Density_6_5,Black_Density_6_5,White_6_6,Black_6_6,White_Density_6_6,Black_Density_6_6,White_6_7,Black_6_7,White_Density_6_7,Black_Density_6_7,White_7_0,Black_7_0,White_Density_7_0,Black_Density_7_0,White_7_1,Black_7_1,White_Density_7_1,Black_Density_7_1,White_7_2,Black_7_2,White_Density_7_2,Black_Density_7_2,White_7_3,Black_7_3,White_Density_7_3,Black_Density_7_3,White_7_4,Black_7_4,White_Density_7_4,Black_Density_7_4,White_7_5,Black_7_5,White_Density_7_5,Black_Density_7_5,White_7_6,Black_7_6,White_Density_7_6,Black_Density_7_6,White_7_7,Black_7_7,White_Density_7_7,Black_Density_7_7,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
big_char_978_P.png,P,P,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,36,12,0.75,0.25,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,28,20,0.58,0.42,21,27,0.44,0.56,20,28,0.42,0.58,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,47,1,0.98,0.02,11,37,0.23,0.77,22,26,0.46,0.54,15,33,0.31,0.69,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,43,5,0.9,0.1,17,31,0.35,0.65,40,8,0.83,0.17,47,1,0.98,0.02,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,36,12,0.75,0.25,24,24,0.5,0.5,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,39,9,0.81,0.19,24,24,0.5,0.5,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,47,1,0.98,0.02,35,13,0.73,0.27,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2760,312,0.72,0.08,P
big_char_1114_Q.png,Q,O,53,1,0.98,0.02,49,5,0.91,0.09,45,9,0.83,0.17,45,9,0.83,0.17,45,9,0.83,0.17,45,9,0.83,0.17,45,9,0.83,0.17,45,9,0.83,0.17,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,38,16,0.7,0.3,19,35,0.35,0.65,28,26,0.52,0.48,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,26,28,0.48,0.52,49,5,0.91,0.09,49,5,0.91,0.09,23,31,0.43,0.57,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,30,24,0.56,0.44,20,34,0.37,0.63,51,3,0.94,0.06,33,21,0.61,0.39,49,5,0.91,0.09,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,22,32,0.41,0.59,33,21,0.61,0.39,54,0,1.0,0.0,26,28,0.48,0.52,51,3,0.94,0.06,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,45,9,0.83,0.17,32,22,0.59,0.41,20,34,0.37,0.63,35,19,0.65,0.35,54,0,1.0,0.0,54,0,1.0,0.0,2989,467,0.75,0.12,Q
big_char_1121_X.png,X,X,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,50,4,0.93,0.07,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,42,12,0.78,0.22,47,7,0.87,0.13,23,31,0.43,0.57,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,49,5,0.91,0.09,24,30,0.44,0.56,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,15,39,0.28,0.72,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,47,7,0.87,0.13,14,40,0.26,0.74,42,12,0.78,0.22,54,0,1.0,0.0,54,0,1.0,0.0,50,4,0.93,0.07,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,41,13,0.76,0.24,42,12,0.78,0.22,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3228,228,0.83,0.06,X
big_char_201_V.png,V,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,51,3,0.94,0.06,50,4,0.93,0.07,45,9,0.83,0.17,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,51,3,0.94,0.06,42,12,0.78,0.22,54,0,1.0,0.0,54,0,1.0,0.0,43,11,0.8,0.2,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,53,1,0.98,0.02,24,30,0.44,0.56,54,0,1.0,0.0,40,14,0.74,0.26,30,24,0.56,0.44,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,25,29,0.46,0.54,52,2,0.96,0.04,19,35,0.35,0.65,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,23,31,0.43,0.57,25,29,0.46,0.54,45,9,0.83,0.17,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,40,14,0.74,0.26,22,32,0.41,0.59,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,47,7,0.87,0.13,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3148,308,0.81,0.08,V
big_char_887_W.png,W,,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,51,3,0.94,0.06,49,5,0.91,0.09,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,38,16,0.7,0.3,45,9,0.83,0.17,40,14,0.74,0.26,42,12,0.78,0.22,54,0,1.0,0.0,32,22,0.59,0.41,54,0,1.0,0.0,54,0,1.0,0.0,30,24,0.56,0.44,48,6,0.89,0.11,36,18,0.67,0.33,40,14,0.74,0.26,44,10,0.81,0.19,34,20,0.63,0.37,54,0,1.0,0.0,54,0,1.0,0.0,40,14,0.74,0.26,41,13,0.76,0.24,26,28,0.48,0.52,26,28,0.48,0.52,27,27,0.5,0.5,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,53,1,0.98,0.02,21,33,0.39,0.61,23,31,0.43,0.57,23,31,0.43,0.57,25,29,0.46,0.54,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,47,7,0.87,0.13,48,6,0.89,0.11,54,0,1.0,0.0,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,3030,426,0.78,0.11,W
big_char_1265_O.png,O,,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,47,1,0.98,0.02,45,3,0.94,0.06,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,27,21,0.56,0.44,18,30,0.38,0.62,46,2,0.96,0.04,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,45,3,0.94,0.06,32,16,0.67,0.33,42,6,0.88,0.12,16,32,0.33,0.67,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,42,6,0.88,0.12,35,13,0.73,0.27,48,0,1.0,0.0,29,19,0.6,0.4,38,10,0.79,0.21,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,47,1,0.98,0.02,18,30,0.38,0.62,16,32,0.33,0.67,12,36,0.25,0.75,45,3,0.94,0.06,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2808,264,0.73,0.07,L
big_char_804_F.png,F,F,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,45,9,0.83,0.17,21,33,0.39,0.61,20,34,0.37,0.63,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,33,21,0.61,0.39,53,1,0.98,0.02,52,2,0.96,0.04,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,22,32,0.41,0.59,32,22,0.59,0.41,42,12,0.78,0.22,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,18,36,0.33,0.67,36,18,0.67,0.33,38,16,0.7,0.3,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,19,35,0.35,0.65,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,29,25,0.54,0.46,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3155,301,0.83,0.08,F
big_char_906_A.png,A,A,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,45,3,0.94,0.06,18,30,0.38,0.62,31,17,0.65,0.35,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,24,24,0.5,0.5,45,3,0.94,0.06,21,27,0.44,0.56,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,46,2,0.96,0.04,28,20,0.58,0.42,48,0,1.0,0.0,30,18,0.62,0.38,43,5,0.9,0.1,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,31,17,0.65,0.35,17,31,0.35,0.65,29,19,0.6,0.4,30,18,0.62,0.38,42,6,0.88,0.12,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,23,25,0.48,0.52,48,0,1.0,0.0,28,20,0.58,0.42,15,33,0.31,0.69,42,6,0.88,0.12,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,22,26,0.46,0.54,48,0,1.0,0.0,48,0,1.0,0.0,7,41,0.15,0.85,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,27,21,0.56,0.44,48,0,1.0,0.0,48,0,1.0,0.0,20,28,0.42,0.58,48,0,1.0,0.0,48,0,1.0,0.0,2632,440,0.67,0.11,B
big_char_485_L.png,L,L,47,1,0.98,0.02,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,42,6,0.88,0.12,43,5,0.9,0.1,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,27,21,0.56,0.44,41,7,0.85,0.15,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,21,27,0.44,0.56,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,13,35,0.27,0.73,22,26,0.46,0.54,13,35,0.27,0.73,18,30,0.38,0.62,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,44,4,0.92,0.08,41,7,0.85,0.15,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2868,204,0.73,0.05,L
big_char_1352_A.png,A,A,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,53,1,0.98,0.02,54,0,1.0,0.0,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,51,3,0.94,0.06,31,23,0.57,0.43,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,26,28,0.48,0.52,22,32,0.41,0.59,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,15,39,0.28,0.72,21,33,0.39,0.61,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,35,19,0.65,0.35,31,23,0.57,0.43,10,44,0.19,0.81,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,27,27,0.5,0.5,51,3,0.94,0.06,11,43,0.2,0.8,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,28,26,0.52,0.48,41,13,0.76,0.24,31,23,0.57,0.43,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,41,13,0.76,0.24,53,1,0.98,0.02,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3053,403,0.79,0.1,A
big_char_11_A.png,A,A,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,12,4,0.75,0.25,6,10,0.38,0.62,4,12,0.25,0.75,11,5,0.69,0.31,16,0,1.0,0.0,16,0,1.0,0.0,15,1,0.94,0.06,10,6,0.62,0.38,4,12,0.25,0.75,10,6,0.62,0.38,10,6,0.62,0.38,1,15,0.06,0.94,16,0,1.0,0.0,16,0,1.0,0.0,10,6,0.62,0.38,0,16,0.0,1.0,13,3,0.81,0.19,16,0,1.0,0.0,16,0,1.0,0.0,4,12,0.25,0.75,16,0,1.0,0.0,14,2,0.88,0.12,1,15,0.06,0.94,3,13,0.19,0.81,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,1,15,0.06,0.94,16,0,1.0,0.0,8,8,0.5,0.5,1,15,0.06,0.94,4,12,0.25,0.75,1,15,0.06,0.94,14,2,0.88,0.12,11,5,0.69,0.31,7,9,0.44,0.56,16,0,1.0,0.0,2,14,0.12,0.88,7,9,0.44,0.56,16,0,1.0,0.0,10,6,0.62,0.38,4,12,0.25,0.75,3,13,0.19,0.81,14,2,0.88,0.12,13,3,0.81,0.19,0,16,0.0,1.0,14,2,0.88,0.12,16,0,1.0,0.0,16,0,1.0,0.0,2,14,0.12,0.88,5,11,0.31,0.69,16,0,1.0,0.0,9,7,0.56,0.44,5,11,0.31,0.69,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,4,12,0.25,0.75,11,5,0.69,0.31,16,0,1.0,0.0,662,362,0.5,0.27,A
big_char_574_D.png,D,P,51,3,0.94,0.06,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,49,5,0.91,0.09,54,0,1.0,0.0,44,10,0.81,0.19,40,14,0.74,0.26,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,24,30,0.44,0.56,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,54,0,1.0,0.0,47,7,0.87,0.13,24,30,0.44,0.56,44,10,0.81,0.19,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,54,0,1.0,0.0,24,30,0.44,0.56,52,2,0.96,0.04,24,30,0.44,0.56,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,25,29,0.46,0.54,54,0,1.0,0.0,23,31,0.43,0.57,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,17,37,0.31,0.69,17,37,0.31,0.69,18,36,0.33,0.67,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3111,345,0.82,0.09,D
big_char_1276_R.png,R,,20,0,1.0,0.0,20,0,1.0,0.0,19,1,0.95,0.05,8,12,0.4,0.6,8,12,0.4,0.6,19,1,0.95,0.05,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,6,14,0.3,0.7,12,8,0.6,0.4,11,9,0.55,0.45,2,18,0.1,0.9,18,2,0.9,0.1,20,0,1.0,0.0,20,0,1.0,0.0,9,11,0.45,0.55,6,14,0.3,0.7,17,3,0.85,0.15,12,8,0.6,0.4,1,19,0.05,0.95,19,1,0.95,0.05,20,0,1.0,0.0,20,0,1.0,0.0,1,19,0.05,0.95,0,20,0.0,1.0,6,14,0.3,0.7,10,10,0.5,0.5,18,2,0.9,0.1,20,0,1.0,0.0,20,0,1.0,0.0,13,7,0.65,0.35,0,20,0.0,1.0,3,17,0.15,0.85,6,14,0.3,0.7,19,1,0.95,0.05,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,10,10,0.5,0.5,0,20,0.0,1.0,19,1,0.95,0.05,12,8,0.6,0.4,4,16,0.2,0.8,9,11,0.45,0.55,19,1,0.95,0.05,20,0,1.0,0.0,10,10,0.5,0.5,0,20,0.0,1.0,20,0,1.0,0.0,20,0,1.0,0.0,19,1,0.95,0.05,12,8,0.6,0.4,5,15,0.25,0.75,12,8,0.6,0.4,15,5,0.75,0.25,8,12,0.4,0.6,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,14,6,0.7,0.3,871,409,0.64,0.3,R
big_char_100_V.png,V,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,53,1,0.98,0.02,49,5,0.91,0.09,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,50,4,0.93,0.07,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,34,20,0.63,0.37,54,0,1.0,0.0,54,0,1.0,0.0,42,12,0.78,0.22,33,21,0.61,0.39,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,38,16,0.7,0.3,49,5,0.91,0.09,49,5,0.91,0.09,18,36,0.33,0.67,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,45,9,0.83,0.17,31,23,0.57,0.43,20,34,0.37,0.63,49,5,0.91,0.09,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,14,40,0.26,0.74,43,11,0.8,0.2,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,43,11,0.8,0.2,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3195,261,0.84,0.07,V
