Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
little_char_313_a.png,a,,24,0,1.0,0.0,18,6,0.75,0.25,9,15,0.38,0.62,13,11,0.54,0.46,24,0,1.0,0.0,18,6,0.75,0.25,10,14,0.42,0.58,19,5,0.79,0.21,18,6,0.75,0.25,24,0,1.0,0.0,8,16,0.33,0.67,24,0,1.0,0.0,24,0,1.0,0.0,16,8,0.67,0.33,12,12,0.5,0.5,9,15,0.38,0.62,21,3,0.88,0.12,24,0,1.0,0.0,18,6,0.75,0.25,8,16,0.33,0.67,20,4,0.83,0.17,3,21,0.12,0.88,8,16,0.33,0.67,4,20,0.17,0.83,4,20,0.17,0.83,380,220,0.48,0.28,o
little_char_551_j.png,j,,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,118,22,0.84,0.16,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,132,8,0.94,0.06,104,36,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,98,42,0.7,0.3,94,46,0.67,0.33,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,122,18,0.87,0.13,140,0,1.0,0.0,140,0,1.0,0.0,3320,180,0.88,0.05,j
little_char_514_j.png,j,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,125,15,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,101,39,0.72,0.28,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,106,34,0.76,0.24,95,45,0.68,0.32,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,113,27,0.81,0.19,105,35,0.75,0.25,140,0,1.0,0.0,140,0,1.0,0.0,3305,195,0.85,0.05,j
little_char_1404_x.png,x,a,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,140,0,1.0,0.0,126,14,0.9,0.1,122,18,0.87,0.13,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,62,78,0.44,0.56,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,128,12,0.91,0.09,59,81,0.42,0.58,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,3282,218,0.84,0.06,x
little_char_877_b.png,b,,36,0,1.0,0.0,24,12,0.67,0.33,36,0,1.0,0.0,36,0,1.0,0.0,36,0,1.0,0.0,36,0,1.0,0.0,18,18,0.5,0.5,36,0,1.0,0.0,36,0,1.0,0.0,36,0,1.0,0.0,36,0,1.0,0.0,18,18,0.5,0.5,36,0,1.0,0.0,36,0,1.0,0.0,36,0,1.0,0.0,36,0,1.0,0.0,16,20,0.44,0.56,9,27,0.25,0.75,12,24,0.33,0.67,20,16,0.56,0.44,23,13,0.64,0.36,6,30,0.17,0.83,22,14,0.61,0.39,14,22,0.39,0.61,19,17,0.53,0.47,669,231,0.68,0.23,b
little_char_87_p.png,p,,24,0,1.0,0.0,24,0,1.0,0.0,17,7,0.71,0.29,9,15,0.38,0.62,12,12,0.5,0.5,24,0,1.0,0.0,11,13,0.46,0.54,8,16,0.33,0.67,19,5,0.79,0.21,4,20,0.17,0.83,18,6,0.75,0.25,2,22,0.08,0.92,9,15,0.38,0.62,11,13,0.46,0.54,21,3,0.88,0.12,9,15,0.38,0.62,12,12,0.5,0.5,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,10,14,0.42,0.58,12,12,0.5,0.5,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,400,200,0.51,0.26,p
little_char_897_p.png,p,,153,1,0.99,0.01,133,21,0.86,0.14,133,21,0.86,0.14,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,88,66,0.57,0.43,111,43,0.72,0.28,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,110,44,0.71,0.29,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,129,25,0.84,0.16,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,3629,221,0.93,0.06,q
little_char_750_o.png,o,,20,0,1.0,0.0,9,11,0.45,0.55,7,13,0.35,0.65,18,2,0.9,0.1,20,0,1.0,0.0,15,5,0.75,0.25,5,15,0.25,0.75,13,7,0.65,0.35,3,17,0.15,0.85,18,2,0.9,0.1,6,14,0.3,0.7,19,1,0.95,0.05,20,0,1.0,0.0,13,7,0.65,0.35,8,12,0.4,0.6,10,10,0.5,0.5,10,10,0.5,0.5,20,0,1.0,0.0,15,5,0.75,0.25,5,15,0.25,0.75,19,1,0.95,0.05,7,13,0.35,0.65,0,20,0.0,1.0,1,19,0.05,0.95,14,6,0.7,0.3,295,205,0.56,0.39,o
little_char_409_j.png,j,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,119,21,0.85,0.15,127,13,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,134,6,0.96,0.04,100,40,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,126,14,0.9,0.1,64,76,0.46,0.54,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3330,170,0.87,0.04,t
little_char_715_x.png,x,y,14,10,0.58,0.42,22,2,0.92,0.08,24,0,1.0,0.0,21,3,0.88,0.12,8,16,0.33,0.67,11,13,0.46,0.54,12,12,0.5,0.5,23,1,0.96,0.04,6,18,0.25,0.75,18,6,0.75,0.25,23,1,0.96,0.04,5,19,0.21,0.79,7,17,0.29,0.71,16,8,0.67,0.33,24,0,1.0,0.0,24,0,1.0,0.0,9,15,0.38,0.62,5,19,0.21,0.79,14,10,0.58,0.42,24,0,1.0,0.0,15,9,0.62,0.38,11,13,0.46,0.54,15,9,0.62,0.38,12,12,0.5,0.5,20,4,0.83,0.17,383,217,0.58,0.33,x
little_char_667_v.png,v,v,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,102,38,0.73,0.27,140,0,1.0,0.0,122,18,0.87,0.13,140,0,1.0,0.0,140,0,1.0,0.0,111,29,0.79,0.21,107,33,0.76,0.24,118,22,0.84,0.16,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,51,89,0.36,0.64,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,114,26,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,3239,261,0.86,0.07,v
little_char_134_p.png,p,r,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,104,36,0.74,0.26,122,18,0.87,0.13,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,63,77,0.45,0.55,125,15,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,137,3,0.98,0.02,101,39,0.72,0.28,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,134,6,0.96,0.04,126,14,0.9,0.1,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3292,208,0.86,0.05,p
little_char_407_e.png,e,e,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,133,7,0.95,0.05,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,128,12,0.91,0.09,53,87,0.38,0.62,104,36,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,113,27,0.81,0.19,101,39,0.72,0.28,131,9,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,126,14,0.9,0.1,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,3259,241,0.84,0.06,e
little_char_566_a.png,a,o,30,0,1.0,0.0,18,12,0.6,0.4,9,21,0.3,0.7,20,10,0.67,0.33,30,0,1.0,0.0,18,12,0.6,0.4,22,8,0.73,0.27,30,0,1.0,0.0,10,20,0.33,0.67,25,5,0.83,0.17,11,19,0.37,0.63,30,0,1.0,0.0,30,0,1.0,0.0,16,14,0.53,0.47,21,9,0.7,0.3,15,15,0.5,0.5,21,9,0.7,0.3,22,8,0.73,0.27,4,26,0.13,0.87,17,13,0.57,0.43,30,0,1.0,0.0,21,9,0.7,0.3,21,9,0.7,0.3,25,5,0.83,0.17,8,22,0.27,0.73,504,246,0.56,0.27,a
little_char_144_y.png,y,,140,0,1.0,0.0,140,0,1.0,0.0,131,9,0.94,0.06,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,104,36,0.74,0.26,75,65,0.54,0.46,140,0,1.0,0.0,140,0,1.0,0.0,119,21,0.85,0.15,140,0,1.0,0.0,103,37,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,124,16,0.89,0.11,115,25,0.82,0.18,100,40,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,118,22,0.84,0.16,121,19,0.86,0.14,140,0,1.0,0.0,3204,296,0.84,0.08,y
little_char_669_y.png,y,a,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,121,19,0.86,0.14,107,33,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,91,49,0.65,0.35,61,79,0.44,0.56,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,117,23,0.84,0.16,94,46,0.67,0.33,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,121,19,0.86,0.14,67,73,0.48,0.52,133,7,0.95,0.05,140,0,1.0,0.0,3146,354,0.8,0.09,y
little_char_1163_e.png,e,o,25,0,1.0,0.0,24,1,0.96,0.04,14,11,0.56,0.44,10,15,0.4,0.6,14,11,0.56,0.44,22,3,0.88,0.12,5,20,0.2,0.8,18,7,0.72,0.28,20,5,0.8,0.2,5,20,0.2,0.8,10,15,0.4,0.6,9,16,0.36,0.64,7,18,0.28,0.72,9,16,0.36,0.64,17,8,0.68,0.32,12,13,0.48,0.52,10,15,0.4,0.6,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,24,1,0.96,0.04,11,14,0.44,0.56,6,19,0.24,0.76,14,11,0.56,0.44,20,5,0.8,0.2,381,244,0.47,0.3,e
little_char_109_p.png,p,f,35,0,1.0,0.0,34,1,0.97,0.03,15,20,0.43,0.57,15,20,0.43,0.57,24,11,0.69,0.31,35,0,1.0,0.0,13,22,0.37,0.63,16,19,0.46,0.54,13,22,0.37,0.63,20,15,0.57,0.43,26,9,0.74,0.26,5,30,0.14,0.86,27,8,0.77,0.23,34,1,0.97,0.03,35,0,1.0,0.0,34,1,0.97,0.03,5,30,0.14,0.86,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,13,22,0.37,0.63,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,644,231,0.71,0.25,p
little_char_352_e.png,e,,25,0,1.0,0.0,19,6,0.76,0.24,10,15,0.4,0.6,13,12,0.52,0.48,25,0,1.0,0.0,16,9,0.64,0.36,9,16,0.36,0.64,12,13,0.48,0.52,7,18,0.28,0.72,25,0,1.0,0.0,5,20,0.2,0.8,10,15,0.4,0.6,18,7,0.72,0.28,25,0,1.0,0.0,25,0,1.0,0.0,14,11,0.56,0.44,13,12,0.52,0.48,24,1,0.96,0.04,23,2,0.92,0.08,20,5,0.8,0.2,25,0,1.0,0.0,15,10,0.6,0.4,11,14,0.44,0.56,9,16,0.36,0.64,13,12,0.52,0.48,411,214,0.59,0.31,e
little_char_13_x.png,x,,29,1,0.97,0.03,27,3,0.9,0.1,30,0,1.0,0.0,29,1,0.97,0.03,10,20,0.33,0.67,28,2,0.93,0.07,9,21,0.3,0.7,19,11,0.63,0.37,9,21,0.3,0.7,11,19,0.37,0.63,30,0,1.0,0.0,20,10,0.67,0.33,1,29,0.03,0.97,26,4,0.87,0.13,30,0,1.0,0.0,28,2,0.93,0.07,8,22,0.27,0.73,19,11,0.63,0.37,8,22,0.27,0.73,30,0,1.0,0.0,15,15,0.5,0.5,12,18,0.4,0.6,20,10,0.67,0.33,15,15,0.5,0.5,28,2,0.93,0.07,491,259,0.53,0.28,x
little_char_184_n.png,n,l,25,0,1.0,0.0,25,0,1.0,0.0,20,5,0.8,0.2,8,17,0.32,0.68,8,17,0.32,0.68,15,10,0.6,0.4,17,8,0.68,0.32,10,15,0.4,0.6,24,1,0.96,0.04,5,20,0.2,0.8,10,15,0.4,0.6,4,21,0.16,0.84,24,1,0.96,0.04,25,0,1.0,0.0,5,20,0.2,0.8,15,10,0.6,0.4,16,9,0.64,0.36,25,0,1.0,0.0,25,0,1.0,0.0,8,17,0.32,0.68,19,6,0.76,0.24,23,2,0.92,0.08,25,0,1.0,0.0,25,0,1.0,0.0,17,8,0.68,0.32,423,202,0.6,0.29,n
little_char_1041_p.png,p,p,18,0,1.0,0.0,10,8,0.56,0.44,5,13,0.28,0.72,4,14,0.22,0.78,7,11,0.39,0.61,14,4,0.78,0.22,0,18,0.0,1.0,3,15,0.17,0.83,6,12,0.33,0.67,0,18,0.0,1.0,12,6,0.67,0.33,1,17,0.06,0.94,5,13,0.28,0.72,7,11,0.39,0.61,12,6,0.67,0.33,12,6,0.67,0.33,0,18,0.0,1.0,6,12,0.33,0.67,18,0,1.0,0.0,18,0,1.0,0.0,12,6,0.67,0.33,3,15,0.17,0.83,16,2,0.89,0.11,18,0,1.0,0.0,18,0,1.0,0.0,225,225,0.43,0.43,p
little_char_555_n.png,n,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,100,40,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,129,11,0.92,0.08,83,57,0.59,0.41,128,12,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,116,24,0.83,0.17,120,20,0.86,0.14,128,12,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3324,176,0.88,0.05,n
little_char_278_y.png,y,,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,96,44,0.69,0.31,101,39,0.72,0.28,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,126,14,0.9,0.1,74,66,0.53,0.47,128,12,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,116,24,0.83,0.17,131,9,0.94,0.06,109,31,0.78,0.22,140,0,1.0,0.0,139,1,0.99,0.01,137,3,0.98,0.02,91,49,0.65,0.35,129,11,0.92,0.08,140,0,1.0,0.0,3193,307,0.82,0.08,y
little_char_546_s.png,s,s,30,0,1.0,0.0,28,2,0.93,0.07,10,20,0.33,0.67,12,18,0.4,0.6,13,17,0.43,0.57,30,0,1.0,0.0,17,13,0.57,0.43,12,18,0.4,0.6,24,6,0.8,0.2,25,5,0.83,0.17,30,0,1.0,0.0,28,2,0.93,0.07,8,22,0.27,0.73,25,5,0.83,0.17,30,0,1.0,0.0,17,13,0.57,0.43,29,1,0.97,0.03,27,3,0.9,0.1,9,21,0.3,0.7,30,0,1.0,0.0,23,7,0.77,0.23,5,25,0.17,0.83,6,24,0.2,0.8,8,22,0.27,0.73,30,0,1.0,0.0,506,244,0.61,0.29,s
little_char_350_p.png,p,,35,0,1.0,0.0,29,6,0.83,0.17,12,23,0.34,0.66,12,23,0.34,0.66,32,3,0.91,0.09,33,2,0.94,0.06,7,28,0.2,0.8,33,2,0.94,0.06,17,18,0.49,0.51,19,16,0.54,0.46,17,18,0.49,0.51,19,16,0.54,0.46,22,13,0.63,0.37,21,14,0.6,0.4,35,0,1.0,0.0,13,22,0.37,0.63,27,8,0.77,0.23,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,20,15,0.57,0.43,28,7,0.8,0.2,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,641,234,0.71,0.26,p
little_char_118_x.png,x,x,40,2,0.95,0.05,38,4,0.9,0.1,42,0,1.0,0.0,38,4,0.9,0.1,17,25,0.4,0.6,40,2,0.95,0.05,14,28,0.33,0.67,28,14,0.67,0.33,18,24,0.43,0.57,38,4,0.9,0.1,42,0,1.0,0.0,18,24,0.43,0.57,19,23,0.45,0.55,42,0,1.0,0.0,42,0,1.0,0.0,33,9,0.79,0.21,22,20,0.52,0.48,12,30,0.29,0.71,42,0,1.0,0.0,42,0,1.0,0.0,17,25,0.4,0.6,30,12,0.71,0.29,22,20,0.52,0.48,30,12,0.71,0.29,42,0,1.0,0.0,768,282,0.65,0.24,x
little_char_1351_x.png,x,x,11,9,0.55,0.45,18,2,0.9,0.1,20,0,1.0,0.0,20,0,1.0,0.0,13,7,0.65,0.35,16,4,0.8,0.2,4,16,0.2,0.8,17,3,0.85,0.15,7,13,0.35,0.65,9,11,0.45,0.55,20,0,1.0,0.0,10,10,0.5,0.5,0,20,0.0,1.0,7,13,0.35,0.65,20,0,1.0,0.0,20,0,1.0,0.0,6,14,0.3,0.7,7,13,0.35,0.65,2,18,0.1,0.9,15,5,0.75,0.25,18,2,0.9,0.1,5,15,0.25,0.75,20,0,1.0,0.0,17,3,0.85,0.15,8,12,0.4,0.6,310,190,0.52,0.32,x
little_char_948_e.png,e,,25,0,1.0,0.0,21,4,0.84,0.16,11,14,0.44,0.56,6,19,0.24,0.76,17,8,0.68,0.32,17,8,0.68,0.32,0,25,0.0,1.0,7,18,0.28,0.72,4,21,0.16,0.84,12,13,0.48,0.52,11,14,0.44,0.56,15,10,0.6,0.4,20,5,0.8,0.2,22,3,0.88,0.12,25,0,1.0,0.0,20,5,0.8,0.2,6,19,0.24,0.76,14,11,0.56,0.44,20,5,0.8,0.2,24,1,0.96,0.04,25,0,1.0,0.0,25,0,1.0,0.0,17,8,0.68,0.32,13,12,0.52,0.48,10,15,0.4,0.6,387,238,0.53,0.33,e
little_char_559_t.png,t,,138,2,0.99,0.01,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,98,42,0.7,0.3,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,118,22,0.84,0.16,91,49,0.65,0.35,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,125,15,0.89,0.11,64,76,0.46,0.54,102,38,0.73,0.27,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,121,19,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,3235,265,0.84,0.07,a
little_char_269_q.png,q,,140,0,1.0,0.0,140,0,1.0,0.0,108,32,0.77,0.23,125,15,0.89,0.11,126,14,0.9,0.1,140,0,1.0,0.0,140,0,1.0,0.0,55,85,0.39,0.61,121,19,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,81,59,0.58,0.42,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,100,40,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3232,268,0.85,0.07,q
little_char_1085_c.png,c,,15,0,1.0,0.0,15,0,1.0,0.0,9,6,0.6,0.4,7,8,0.47,0.53,15,0,1.0,0.0,14,1,0.93,0.07,4,11,0.27,0.73,2,13,0.13,0.87,7,8,0.47,0.53,15,0,1.0,0.0,7,8,0.47,0.53,8,7,0.53,0.47,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,8,7,0.53,0.47,8,7,0.53,0.47,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,13,2,0.87,0.13,2,13,0.13,0.87,3,12,0.2,0.8,5,10,0.33,0.67,1,14,0.07,0.93,248,127,0.54,0.28,c
little_char_1020_f.png,f,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,110,30,0.79,0.21,76,64,0.54,0.46,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,109,31,0.78,0.22,98,42,0.7,0.3,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,101,39,0.72,0.28,128,12,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,89,51,0.64,0.36,127,13,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,3218,282,0.85,0.07,p
little_char_739_q.png,q,g,24,0,1.0,0.0,13,11,0.54,0.46,6,18,0.25,0.75,6,18,0.25,0.75,9,15,0.38,0.62,10,14,0.42,0.58,4,20,0.17,0.83,24,0,1.0,0.0,10,14,0.42,0.58,2,22,0.08,0.92,21,3,0.88,0.12,10,14,0.42,0.58,4,20,0.17,0.83,0,24,0.0,1.0,6,18,0.25,0.75,24,0,1.0,0.0,24,0,1.0,0.0,3,21,0.12,0.88,4,20,0.17,0.83,22,2,0.92,0.08,24,0,1.0,0.0,17,7,0.71,0.29,4,20,0.17,0.83,22,2,0.92,0.08,24,0,1.0,0.0,317,283,0.42,0.38,q
little_char_834_e.png,e,,137,3,0.98,0.02,140,0,1.0,0.0,136,4,0.97,0.03,133,7,0.95,0.05,134,6,0.96,0.04,140,0,1.0,0.0,104,36,0.74,0.26,96,44,0.69,0.31,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,88,52,0.63,0.37,111,29,0.79,0.21,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,100,40,0.71,0.29,97,43,0.69,0.31,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3236,264,0.85,0.07,e
little_char_1043_d.png,d,,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,21,9,0.7,0.3,20,10,0.67,0.33,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,18,12,0.6,0.4,18,12,0.6,0.4,28,2,0.93,0.07,19,11,0.63,0.37,12,18,0.4,0.6,8,22,0.27,0.73,18,12,0.6,0.4,11,19,0.37,0.63,23,7,0.77,0.23,30,0,1.0,0.0,18,12,0.6,0.4,12,18,0.4,0.6,22,8,0.73,0.27,11,19,0.37,0.63,12,18,0.4,0.6,12,18,0.4,0.6,19,11,0.63,0.37,512,238,0.66,0.31,d
little_char_591_k.png,k,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,111,29,0.79,0.21,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,89,51,0.64,0.36,95,45,0.68,0.32,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,56,84,0.4,0.6,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,93,47,0.66,0.34,90,50,0.64,0.36,140,0,1.0,0.0,3190,310,0.84,0.08,k
little_char_378_j.png,j,j,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,8,12,0.4,0.6,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,5,15,0.25,0.75,16,4,0.8,0.2,18,2,0.9,0.1,20,0,1.0,0.0,20,0,1.0,0.0,12,8,0.6,0.4,17,3,0.85,0.15,4,16,0.2,0.8,17,3,0.85,0.15,20,0,1.0,0.0,15,5,0.75,0.25,20,0,1.0,0.0,18,2,0.9,0.1,7,13,0.35,0.65,5,15,0.25,0.75,6,14,0.3,0.7,388,112,0.58,0.17,j
little_char_1006_d.png,d,a,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,25,5,0.83,0.17,21,9,0.7,0.3,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,19,11,0.63,0.37,18,12,0.6,0.4,30,0,1.0,0.0,26,4,0.87,0.13,21,9,0.7,0.3,15,15,0.5,0.5,18,12,0.6,0.4,14,16,0.47,0.53,19,11,0.63,0.37,21,9,0.7,0.3,15,15,0.5,0.5,14,16,0.47,0.53,21,9,0.7,0.3,8,22,0.27,0.73,14,16,0.47,0.53,13,17,0.43,0.57,10,20,0.33,0.67,522,228,0.56,0.25,d
little_char_582_v.png,v,,13,23,0.36,0.64,34,2,0.94,0.06,36,0,1.0,0.0,36,0,1.0,0.0,16,20,0.44,0.56,18,18,0.5,0.5,28,8,0.78,0.22,36,0,1.0,0.0,26,10,0.72,0.28,17,19,0.47,0.53,31,5,0.86,0.14,19,17,0.53,0.47,36,0,1.0,0.0,9,27,0.25,0.75,33,3,0.92,0.08,35,1,0.97,0.03,10,26,0.28,0.72,20,16,0.56,0.44,22,14,0.61,0.39,36,0,1.0,0.0,36,0,1.0,0.0,26,10,0.72,0.28,11,25,0.31,0.69,36,0,1.0,0.0,36,0,1.0,0.0,656,244,0.68,0.25,v
